ID,IC50_nM
TEST_000,672.3366
TEST_001,672.3366
TEST_002,672.3366
TEST_003,672.3366
TEST_004,672.3366
TEST_005,672.3366
TEST_006,672.3366
TEST_007,672.3366
TEST_008,672.3366
TEST_009,672.3366
TEST_010,672.3366
TEST_011,672.3366
TEST_012,672.3366
TEST_013,672.3366
TEST_014,672.3366
TEST_015,672.3366
TEST_016,672.3366
TEST_017,672.3366
TEST_018,672.3366
TEST_019,672.3366
TEST_020,672.3366
TEST_021,672.3366
TEST_022,672.3366
TEST_023,672.3366
TEST_024,672.3366
TEST_025,672.3366
TEST_026,672.3366
TEST_027,672.3366
TEST_028,672.3366
TEST_029,672.3366
TEST_030,672.3366
TEST_031,672.3366
TEST_032,672.3366
TEST_033,672.3366
TEST_034,672.3366
TEST_035,672.3366
TEST_036,672.3366
TEST_037,672.3366
TEST_038,672.3366
TEST_039,672.3366
TEST_040,672.3366
TEST_041,672.3366
TEST_042,672.3366
TEST_043,672.3366
TEST_044,672.3366
TEST_045,672.3366
TEST_046,672.3366
TEST_047,672.3366
TEST_048,672.3366
TEST_049,672.3366
TEST_050,672.3366
TEST_051,672.3366
TEST_052,672.3366
TEST_053,672.3366
TEST_054,672.3366
TEST_055,672.3366
TEST_056,672.3366
TEST_057,672.3366
TEST_058,672.3366
TEST_059,672.3366
TEST_060,672.3366
TEST_061,672.3366
TEST_062,672.3366
TEST_063,672.3366
TEST_064,672.3366
TEST_065,672.3366
TEST_066,672.3366
TEST_067,672.3366
TEST_068,672.3366
TEST_069,672.3366
TEST_070,672.3366
TEST_071,672.3366
TEST_072,672.3366
TEST_073,672.3366
TEST_074,672.3366
TEST_075,672.3366
TEST_076,672.3366
TEST_077,672.3366
TEST_078,672.3366
TEST_079,672.3366
TEST_080,672.3366
TEST_081,672.3366
TEST_082,672.3366
TEST_083,672.3366
TEST_084,672.3366
TEST_085,672.3366
TEST_086,672.3366
TEST_087,672.3366
TEST_088,672.3366
TEST_089,672.3366
TEST_090,672.3366
TEST_091,672.3366
TEST_092,672.3366
TEST_093,672.3366
TEST_094,672.3366
TEST_095,672.3366
TEST_096,672.3366
TEST_097,672.3366
TEST_098,672.3366
TEST_099,672.3366
TEST_100,672.3366
TEST_101,672.3366
TEST_102,672.3366
TEST_103,672.3366
TEST_104,672.3366
TEST_105,672.3366
TEST_106,672.3366
TEST_107,672.3366
TEST_108,672.3366
TEST_109,672.3366
TEST_110,672.3366
TEST_111,672.3366
TEST_112,672.3366
